no.frames,yaw,pitch,roll
1,3.5660744721135975,7.4731824645154274,3.3841778023105604
2,3.4681916575383256,7.531280048634354,3.402857465237921
3,3.3930941633331857,7.5988030959354305,3.441379200211527
4,3.3423417023706463,7.5687946905135455,3.5137433879844395
5,3.334054784517222,7.5471018954395515,3.5747635162577063
6,3.365965381853168,7.53552760702338,3.5992885242472523
7,3.4313495216556373,7.5196609487114845,3.593365485729995
8,3.489439079880546,7.5471018954395515,3.619617246209797
9,3.5647233790031736,7.585421213542272,3.6823555892601423
10,3.64858850675538,7.653512299358394,3.728727059328804
11,3.6913470818935825,7.710297622724769,3.7721273204317374
12,3.7044460683369724,7.735348775686773,3.837097421706819
13,3.7125645797979603,7.746827001813823,3.8809304680484757
14,3.7136680792262204,7.800385034585118,3.883852500383657
15,3.68774587447509,7.896405529516503,3.8773681072249433
16,3.646221834387152,7.9600841154758335,3.8775021493218382
17,3.633192715835242,7.989959605556001,3.8775832575970304
18,3.632704780233367,8.047874744800822,3.885720552027008
19,3.6578984560903613,8.09958362898846,3.888708751639319
20,3.71363307460219,8.103740506231576,3.8634490734308042
21,3.763747981833162,8.137815217895184,3.839454257429614
22,3.816669585898701,8.14280030772225,3.7979154830859727
23,3.8742514150293044,8.086265983747484,3.7620989225328247
24,3.943932626436022,8.010461835160271,3.7675920871915682
25,4.010323520484211,7.885978622305774,3.823362798761169
26,4.004173738961365,7.763806990002964,3.9181171430996176
27,3.9024238728402425,7.581531389216562,4.0363963752342675
28,3.643834663883489,7.085049416413154,4.2106281163679755
29,3.273818845199357,6.3847125885927944,4.385037013128075
30,2.772870320585251,5.56617378127963,4.480217912223762
31,2.052973636260084,4.542887918242672,4.47306280406713
32,1.171017388623046,3.871636783518457,4.339311772638453
33,-0.07636618952753219,3.379837822173671,4.139134408859688
34,-1.8136341589371439,2.744233340629685,4.024881259518847
35,-3.710571877542209,2.216849256023065,4.1343845036672695
36,-5.873768049589335,1.7154468038859654,4.177920925527065
37,-8.247343514751371,0.9237282185950627,4.150723801873884
38,-10.222097025830946,0.30939542519719376,4.105799568479706
39,-12.007871527841555,-0.19549313790250125,4.011114121301947
40,-13.692692363389417,-0.8488705557248146,3.9303533936263677
41,-14.949204603242293,-1.188695897693716,3.9100498409871345
42,-16.084983583838316,-1.4180689884384423,3.880679032395384
43,-16.93740530075093,-1.7769240074906263,3.87688786085868
44,-17.42061538595051,-2.0901201102372804,3.8899381856279542
45,-17.885729935634245,-2.4357998229053144,3.847375974601847
46,-18.342073018067644,-2.9770927962697216,3.7474208860371583
47,-18.576260790003012,-3.5192687476336353,3.734624548690052
48,-18.62344568723003,-4.004684726638919,3.8181722397207496
49,-18.468391602867086,-4.6053683849726665,3.9531849462070516
50,-18.181957942064287,-4.96894056804922,4.06804026199309
51,-17.848494765356758,-5.260119783084391,4.18634645918779
52,-17.46547988754573,-5.560732210748481,4.288698002199734
53,-17.120411288858527,-5.816652740028518,4.391130739794901
54,-16.83364432747696,-6.047715874591502,4.513707832445492
55,-16.607378976470283,-6.182980232099485,4.584239450051571
56,-16.408326484752074,-6.3405124178763606,4.635071361428662
57,-16.13198065748894,-6.53711787192938,4.719041912265391
58,-15.726044340103343,-6.715241110861504,4.885413288394345
59,-15.287124680941625,-6.924643832091903,5.054219646739482
60,-14.812499917894655,-7.104498538041705,5.19730012417039
61,-14.313674744287493,-7.240170575776975,5.367600291041299
62,-13.895714544601596,-7.34252425324037,5.4956827182511345
63,-13.529500178457575,-7.400714045662011,5.559536069026374
64,-13.148824476837504,-7.491367137103948,5.600247310475144
65,-12.788117849219631,-7.579841757447339,5.622257798301626
66,-12.398170767200696,-7.610912594151965,5.6684958936268535
67,-11.906202582403886,-7.710969548041786,5.760509886549126
68,-11.424667319336661,-7.831119427929479,5.843318011221524
69,-11.018712028502376,-7.892784107314606,5.9009350971705485
70,-10.638846443879672,-7.966821298038207,5.960945705040476
71,-10.421330793454812,-7.9998959039542905,5.988046907313782
72,-10.271013530422085,-8.00554110115394,5.967535894342223
73,-10.135033704787467,-8.073566448821566,5.931837032058806
74,-9.98735708519714,-8.12428072179782,5.890230201645225
75,-9.732660023489261,-8.145340967104065,5.843744465367946
76,-9.276955891891383,-8.21920971826341,5.827232280345215
77,-8.768817651162635,-8.271491371215589,5.849203928501758
78,-8.217967486310917,-8.314632932301553,5.873654923662391
79,-7.545579165800067,-8.36469579896512,5.886833453815925
80,-6.996155589804635,-8.345956028570924,5.856019658877558
81,-6.49330745204804,-8.291917278292416,5.841818378172099
82,-6.016573850966721,-8.200835350099666,5.837204648027437
83,-5.699732712077646,-8.054167688353704,5.825443221959179
84,-5.474297272212405,-7.9353232479112705,5.805170671888853
85,-5.345326558255119,-7.835592384391814,5.756285807126067
86,-5.316530296775833,-7.743472497912218,5.70713072080949
87,-5.317841276857513,-7.747685051297437,5.668610724623238
88,-5.270783502537446,-7.851182534919318,5.639245823003608
89,-5.131379162993605,-7.938078397845219,5.602191368857419
90,-4.820172122156629,-7.9512027129318765,5.506364367096384
91,-4.232632552689857,-7.896434873077718,5.401732376153368
92,-3.484317651701611,-7.885480868227222,5.308272692815289
93,-2.403856998696685,-7.905791585875258,5.192581381292975
94,-0.8320350627158585,-8.084874303700966,5.160688546601895
95,0.8787266087122777,-8.34631545459667,5.184958113389127
96,2.8071048428865106,-8.665758455069573,5.27253416324118
97,4.876490854435647,-9.140210258510045,5.3622045148543505
98,7.324843311194469,-9.817560099590818,5.475056640663105
99,9.546613750715025,-10.466213780252875,5.560167861784634
100,12.047091546483843,-11.332712020473043,5.5913270109678965
101,14.368893003344844,-12.001623695579841,5.505963090223451
102,16.33357933143209,-12.337265357717758,5.283777566138679
103,18.70479077040436,-12.474899559182477,4.8748187251683275
104,20.752739560354602,-12.337903957877515,4.589405249455151
105,22.762180902307442,-12.316615763049002,4.269852930332036
106,24.954395041031443,-12.525412348685867,4.024697700677043
107,26.73804976434519,-12.71868692328966,3.912758020537769
108,28.434779535194025,-12.941992880203316,3.83347529689104
109,30.15960227508689,-13.26607300502358,3.8157611633608273
110,31.69587495713514,-13.496969252344211,3.8034487936064236
111,33.16604594938069,-13.592256011501203,3.8162887997597053
112,34.76553471588887,-13.65518377906938,3.877760415145474
113,36.23990238387384,-13.64578237157876,3.8672120705140203
